 0 0 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/qseecom_sample_client 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/qseecomd 0 2000 0755 selabel=u:object_r:tee_exec:s0 capabilities=0x0
bin/qti 0 2000 0755 selabel=u:object_r:qti_exec:s0 capabilities=0x0
bin/qvop-daemon 0 2000 0755 selabel=u:object_r:qvop-daemon_exec:s0 capabilities=0x0
bin/readlink 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/realpath 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/remosaic_daemon 0 2000 0755 selabel=u:object_r:remosaic_daemon_exec:s0 capabilities=0x0
bin/remove_data_ramdisk.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/renice 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/restorecon 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/rm 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/rmdir 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/rmmod 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/rmt_storage 0 2000 0755 selabel=u:object_r:rmt_storage_exec:s0 capabilities=0x0
bin/runcon 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/secure_ui_sample_client 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/sed 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/sendevent 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/sensors.qcom 0 2000 0755 selabel=u:object_r:sensors_exec:s0 capabilities=0x0
bin/seq 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/setenforce 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/setprop 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/setsid 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/sh 0 2000 0755 selabel=u:object_r:vendor_shell_exec:s0 capabilities=0x0
bin/sha1sum 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/sha224sum 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/sha256sum 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/sha384sum 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/sha512sum 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/silence.wav 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/sleep 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/slim_daemon 1021 1021 0755 selabel=u:object_r:location_exec:s0 capabilities=0x400
bin/sort 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/split 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/ssr_diag 0 2000 0755 selabel=u:object_r:ssr_diag_exec:s0 capabilities=0x0
bin/ssr_setup 0 2000 0755 selabel=u:object_r:ssr_setup_exec:s0 capabilities=0x0
bin/start 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/stat 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/stop 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/strings 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/subsystem_ramdump 0 2000 0755 selabel=u:object_r:subsystem_ramdump_exec:s0 capabilities=0x0
bin/swapoff 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/swapon 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/sync 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/sysctl 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/tac 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/tail 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/tar 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/taskset 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/tbaseLoader 0 2000 0755 selabel=u:object_r:tbaseLoader_exec:s0 capabilities=0x0
bin/tee 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/test_diag 0 2000 0755 selabel=u:object_r:diag_exec:s0 capabilities=0x0
bin/tftp_server 0 2000 0755 selabel=u:object_r:rfs_access_exec:s0 capabilities=0x0
bin/thermal-engine 0 2000 0755 selabel=u:object_r:thermal-engine_exec:s0 capabilities=0x0
bin/ti_audio 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/ti_factorytest 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/time 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/time_daemon 0 2000 0755 selabel=u:object_r:time_daemon_exec:s0 capabilities=0x0
bin/timeout 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/toolbox_vendor 0 2000 0755 selabel=u:object_r:vendor_toolbox_exec:s0 capabilities=0x0
bin/top 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/touch 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/toybox_vendor 0 2000 0755 selabel=u:object_r:vendor_toolbox_exec:s0 capabilities=0x0
bin/tr 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/true 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/truncate 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/tty 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/ulimit 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/umount 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/uname 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/uniq 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/unix2dos 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/uptime 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/usleep 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/uudecode 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/uuencode 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/vendor_cmd_tool 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/vmstat 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/vndservice 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/vndservicemanager 0 2000 0755 selabel=u:object_r:vndservicemanager_exec:s0 capabilities=0x0
bin/wc 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/wcnss_filter 1002 1002 0755 selabel=u:object_r:wcnss_filter_exec:s0 capabilities=0x1000000000
bin/wdsdaemon 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/which 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/whoami 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/wifidisplayhalservice 0 2000 0755 selabel=u:object_r:wifidisplayhalservice_qti_exec:s0 capabilities=0x0
bin/wireless_init 0 2000 0755 selabel=u:object_r:wireless_tools_exec:s0 capabilities=0x0
bin/xargs 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/xtra-daemon 0 2000 0755 selabel=u:object_r:location_exec:s0 capabilities=0x0
bin/xtwifi-client 0 2000 0755 selabel=u:object_r:location_exec:s0 capabilities=0x0
bin/xtwifi-inet-agent 0 2000 0755 selabel=u:object_r:location_exec:s0 capabilities=0x0
bin/xxd 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/yes 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
build.prop 0 0 0600 selabel=u:object_r:vendor_file:s0 capabilities=0x0
compatibility_matrix.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
default.prop 0 0 0600 selabel=u:object_r:vendor_file:s0 capabilities=0x0
elabel 0 2000 0755 selabel=u:object_r:fih_elabel_data_file:s0 capabilities=0x0
etc 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/1k-tone_-14dB_48k-samplerate.wav 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/1k-tone_0dB_48k-samplerate.wav 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/1k-tone_n13dB_48k-samplerate.wav 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/1k-tone_n7dB_48k-samplerate.wav 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/1k-tone_n9dB_48k-samplerate.wav 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/8716.ini 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/8716_B2N.ini 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/8716_PL2.ini 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/8716_S2.ini 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/8716_S3.ini 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/NOTICE.xml.gz 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/_infcfg 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/a2dp_audio_policy_configuration.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/B2N 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/B2N/Bluetooth_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/B2N/General_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/B2N/Global_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/B2N/Handset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/B2N/Hdmi_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/B2N/Headset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/B2N/Speaker_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/B2N/workspaceFile.qwsp 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n-A 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n-A/Bluetooth_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n-A/General_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n-A/Global_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n-A/Handset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n-A/Hdmi_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n-A/Headset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n-A/Speaker_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n-A/workspaceFile.qwsp 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n/Bluetooth_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n/General_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n/Global_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n/Handset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n/Hdmi_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n/Headset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n/Speaker_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/C1N/sdm660-snd-card-c1n/workspaceFile.qwsp 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/HG1 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/HG1/HG1_Bluetooth_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/HG1/HG1_General_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/HG1/HG1_Global_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/HG1/HG1_Handset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/HG1/HG1_Hdmi_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/HG1/HG1_Headset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/HG1/HG1_Speaker_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/HG1/HG1_workspaceFile.qwsp 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/MTP_Bluetooth_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/MTP_General_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/MTP_Global_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/MTP_Handset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/MTP_Hdmi_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/MTP_Headset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/MTP_Speaker_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/MTP_workspaceFile.qwsp 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/sdm660-tavil-snd-card 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/sdm660-tavil-snd-card/MTP_WCD9340_Bluetooth_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/sdm660-tavil-snd-card/MTP_WCD9340_Codec_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/sdm660-tavil-snd-card/MTP_WCD9340_General_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/sdm660-tavil-snd-card/MTP_WCD9340_Global_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/sdm660-tavil-snd-card/MTP_WCD9340_Handset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/sdm660-tavil-snd-card/MTP_WCD9340_Hdmi_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/sdm660-tavil-snd-card/MTP_WCD9340_Headset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/sdm660-tavil-snd-card/MTP_WCD9340_Speaker_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/MTP/sdm660-tavil-snd-card/MTP_WCD9340_workspaceFile.qwsp 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/PL2 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/PL2/sdm660-snd-card-pl2 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/PL2/sdm660-snd-card-pl2/Bluetooth_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/PL2/sdm660-snd-card-pl2/General_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/PL2/sdm660-snd-card-pl2/Global_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/PL2/sdm660-snd-card-pl2/Handset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/PL2/sdm660-snd-card-pl2/Hdmi_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/PL2/sdm660-snd-card-pl2/Headset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/PL2/sdm660-snd-card-pl2/Speaker_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/PL2/sdm660-snd-card-pl2/workspaceFile.qwsp 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/QRD_Bluetooth_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/QRD_General_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/QRD_Global_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/QRD_Handset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/QRD_Hdmi_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/QRD_Headset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/QRD_Speaker_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/QRD_workspaceFile.qwsp 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-snd-card-skush 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-snd-card-skush/QRD_SKUSH_Bluetooth_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-snd-card-skush/QRD_SKUSH_General_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-snd-card-skush/QRD_SKUSH_Global_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-snd-card-skush/QRD_SKUSH_Handset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-snd-card-skush/QRD_SKUSH_Hdmi_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-snd-card-skush/QRD_SKUSH_Headset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-snd-card-skush/QRD_SKUSH_Speaker_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-snd-card-skush/QRD_SKUSH_workspaceFile.qwsp 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-tasha-skus-snd-card 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-tasha-skus-snd-card/QRD_SKUS_Bluetooth_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-tasha-skus-snd-card/QRD_SKUS_General_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-tasha-skus-snd-card/QRD_SKUS_Global_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-tasha-skus-snd-card/QRD_SKUS_Handset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-tasha-skus-snd-card/QRD_SKUS_Hdmi_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-tasha-skus-snd-card/QRD_SKUS_Headset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-tasha-skus-snd-card/QRD_SKUS_Speaker_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/QRD/sdm660-tasha-skus-snd-card/QRD_SKUS_workspaceFile.qwsp 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/SAT 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/SAT/SAT_Bluetooth_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/SAT/SAT_General_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/SAT/SAT_Global_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/SAT/SAT_Handset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/SAT/SAT_Hdmi_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/SAT/SAT_Headset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/SAT/SAT_Speaker_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/SAT/SAT_workspaceFile.qwsp 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/SD1 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/SD1/SD1_Bluetooth_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/SD1/SD1_General_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/SD1/SD1_Global_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/acdbdata/SD1/SD1_Handset_cal.acdb 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
